SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1.6224469660581282,1.3452194769931618,2.344687840805394,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1.2126370109341322,-0.3017816027105122,0.5252380982195953,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.1642607287850442,0.49752287264719774,-0.865425811636336,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.4585229840085299,-0.8774810682604287,0.18604370748993376,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,-0.9593557512230462,-0.3468363434926796,-0.8139565099405767,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.4995039795209293,0.2972795802820094,1.2060756977193083,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,-0.7134697781486485,-1.5065787451077288,-0.888303508103761,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.9667510378597347,0.5242219782958899,0.9971540144536241,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
0,-0.467583805074251,0.4674863787924198,-0.24492620619487515,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0,1.0896940243969335,-1.4882231099742531,-0.4463249439490918,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.5159600872233392,1.5688244868009555,1.2064507419236925,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
0,-1.0413177422478452,-1.5065787451077288,-0.941008249531609,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,1.6224469660581282,0.5826262719024031,1.5980410141481798,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
1,1.335579997471331,1.4636967583092315,2.1225954875386943,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,1.540484975033329,1.340213394684032,2.3007194231973145,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0.3520361051737408,0.5125411195745869,0.4263808582287263,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,-1.2462227198098432,-1.4982352745925125,-0.9996695753820265,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1.6224469660581282,1.408629852908805,2.4052243876777313,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,1.1716560154217326,0.9514076686749583,1.5721629640456825,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1,1.2945990019589315,-1.5065787451077288,-0.4851309883909438,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,1.540484975033329,0.39239514415547416,1.3202656272423476,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
0,1.2126370109341322,0.5425776134293654,1.1849187923072924,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,-1.1642607287850442,-0.5053622832817871,-0.9346104366332935,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,0.5979220782481384,-1.5065787451077288,-0.565147772467463,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.06516913658694366,0.8229182227406288,0.3504233761290694,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,-1.0413177422478452,0.37570820312504183,-0.7915421033726849,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.9183747557106465,1.4987393344731395,-0.553411095012622,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
1,-0.5495457960990502,-1.0310009257404065,-0.7590897489815738,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.3930171006861404,-1.4848857217681666,-0.6480325416363306,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,-0.672488782636249,0.14876580511116178,-0.553411095012622,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.6389030737605379,-1.5082474392107719,-0.6007990333077318,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.335579997471331,0.8229182227406288,1.5650812470099607,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,0.3110551096613412,0.5342341429141493,0.4389117469399099,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,-1.2462227198098432,0.30061696848809616,-0.95192865430632,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.335579997471331,-0.17996693318835602,0.6665415175772202,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
0,-0.8364127646858474,0.15544058152333434,-0.6442159153211284,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,-0.38562181404945184,1.3752559708479404,0.08204615575662492,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.7544507736610482,0.7044409414245592,-0.4926759953261987,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1.540484975033329,0.6310184008906566,1.6246691526594448,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0.7208650647853372,1.2634534659440433,1.2601261859981812,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
0,1.130675019909333,-0.6922560228226293,0.21017890511323467,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
0,0.10615013209934325,-0.5337300830335219,-0.2629283280053079,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,-0.9593557512230462,0.9630885273962607,-0.65562167141916,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,-0.9183747557106465,0.023613747382919072,-0.7225119083422387,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
0,-0.7954317691734478,0.32731607413678787,-0.5727589636740797,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,-0.38562181404945184,-1.4982352745925125,-0.8061026430722997,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,-0.7954317691734478,0.43744988493764136,-0.5575365812608462,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,1.6224469660581282,-1.3480528053186214,-0.18675023166777813,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,1.2945990019589315,0.03195721789813525,0.9243513159555503,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
0,0.7208650647853372,1.43699765266054,1.382743579407967,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,-1.1642607287850442,-0.15994260395183715,-0.8936644340840737,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
0,0.2700741141489416,1.0131493504875577,0.6156458128999305,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1
0,1.0896940243969335,-1.4965665804894692,-0.45470828498826393,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-1.2872037153222429,-1.5249343802412043,-1.0051408084812756,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1,-1.0822987377602449,-1.5249343802412043,-0.9666215625486584,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0.8847890468349355,0.8713103517288827,1.1769546183200787,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0.8847890468349355,-1.37308321686427,-0.4706366329626909,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,-1.2462227198098432,0.18380838127506965,-0.9513329958640631,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.10615013209934325,-1.4832170276651233,-0.7046862779221043,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1.3765609929837306,0.8462799401832342,1.6914049596160123,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
0,-0.5905267916114498,-1.5065787451077288,-0.8555643552034151,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.8847890468349355,1.0682162558879849,1.2495146411564921,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,1.4585229840085299,-1.374751910967313,-0.27940821157441736,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,0.3520361051737408,0.9714319979114769,0.7042224294059202,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,-1.2872037153222429,-1.0543626431830115,-0.9989194869732585,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.4585229840085299,-1.4915604981803396,-0.38503830866798605,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-1.2462227198098432,0.5025289549563277,-0.9499651875892506,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.22909311863654203,-1.4932291922833827,-0.6690350170818354,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.34464081853705225,-0.36852936683224163,-0.46651114671446675,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0,-0.7954317691734478,0.8646355753167098,-0.5126415838537007,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,-1.0413177422478452,-0.008091440574902511,-0.7959323267063566,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,-0.9593557512230462,-1.1761773127051678,-0.9039009347213788,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.3110551096613412,-0.03645924032663781,0.07183171654310727,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1,1.4585229840085299,-1.5249343802412043,-0.4871165165318004,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,-0.9593557512230462,-1.4965665804894692,-0.9294260020432791,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,-0.5905267916114498,0.2789239451485339,-0.41391671240555533,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.1232797332726445,-0.4619762366026628,-0.8980105345701709,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,-0.877393760198247,1.542125381152264,-0.49174941552713236,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-0.5905267916114498,0.831261693255845,-0.30215353949911855,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0,1.2126370109341322,1.3635751121266375,1.944030323404328,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
1,0.9667510378597347,1.0565353971666818,1.2893134496687724,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0077320333721342,-0.19665387421878838,0.43099169580027086,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
0,-1.0413177422478452,0.1587779697294211,-0.7801142858508661,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,-1.2462227198098432,-1.5082474392107719,-0.9969780816799765,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.4266028095618514,0.8279243050497587,-0.13402342881614293,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
1,-0.7544507736610482,0.3306534623428741,-0.5666258878612118,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1.5814659705457286,1.3535629475083781,2.243778888402306,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
0,-0.016792854437855522,0.45747421417416045,0.06636048344385806,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.540484975033329,-1.3280284760821024,-0.2274535585553375,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-0.877393760198247,0.4774985434106791,-0.6305378325730056,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-1.2872037153222429,-0.5120370596939599,-0.9917495242423876,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.43399809619854,-1.0410130903586658,-0.3495414777942284,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.5814659705457286,-0.6054839294643812,0.42624848968600243,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0.5569410827357387,1.3085082067262108,1.150127926994728,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0.22909311863654203,0.6243436244784841,0.4130116354136254,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
0,1.335579997471331,-1.5115848274168584,-0.44341283600916886,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.2536180064465319,-1.5182596038290312,-0.4508034129779127,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.02418814107454407,0.4658176846893766,0.10318099974485363,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,-1.2052417242974438,0.3072917449002692,-0.9185276586923552,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.335579997471331,-1.3380406407003618,-0.25262564309664115,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,0.6389030737605379,0.14542841690507502,0.5021397875142974,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
0,-1.2872037153222429,-1.4965665804894692,-1.0047657642768917,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.3765609929837306,-0.2333651444857394,0.6676887116141597,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
0,-1.1232797332726445,0.3490090974763501,-0.8374960491216205,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1.4175419884961302,-1.3463841112155779,-0.3150594724146862,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,1.0077320333721342,-1.4832170276651233,-0.5181790012243117,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.18811212312414244,-0.07984528700576185,-0.008295374652348347,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
0,1.0077320333721342,-1.4865544158712098,-0.5170979914587344,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1.4995039795209293,-0.9826087967521525,0.08590690491940156,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,-0.5495457960990502,0.7378148234854238,-0.2913213804195567,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.4995039795209293,-1.3597336640399238,-0.25562599673171327,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-0.30365982302465266,0.30395435669418247,-0.1523564719833851,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.2462227198098432,0.9564137509840877,-0.9269330611553147,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.467583805074251,-1.514922215622945,-0.8592706743996807,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.7618460602977367,0.5325654488111061,0.8068521728644168,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
0,-0.467583805074251,1.3085082067262108,-0.04293180999840159,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0,-1.2872037153222429,0.18714576948115594,-0.9825057876755109,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,-1.2872037153222429,0.6610548947454351,-0.9762403433199192,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.5159600872233392,1.4203107116301075,1.1406856376137657,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,-0.34464081853705225,-1.4999039686955558,-0.8197145415490606,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-0.5495457960990502,0.005258112249443094,-0.4702174659107324,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
0,-1.2052417242974438,1.2133926428527462,-0.8821042480195311,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0.7208650647853372,0.6410305655089165,0.8024178266831704,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-1.2462227198098432,0.47582984930763594,-0.9497004505038031,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.6224469660581282,-0.01643491109011869,1.0803476435555137,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,-0.9183747557106465,-1.514922215622945,-0.9269330611553147,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,-1.2872037153222429,-0.48200056583918166,-0.9913524186142163,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-1.2462227198098432,0.12707278177159953,-0.9485311950430765,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,-0.6315077871238494,1.3835994413631565,-0.27596662946359934,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0,-1.2462227198098432,-1.5132535215199017,-0.9979046614790429,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1
1,-0.8364127646858474,0.5092037313685007,-0.5944894661045654,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-0.1397358409750543,-1.5282717684472908,-0.769193881076155,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.3110551096613412,0.18547707537811278,0.2754145352522661,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,-1.0413177422478452,-1.0193200670191038,-0.9049378216393815,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.0487130288845339,0.3339908505489609,0.8838906647296513,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
0,-0.05777384995025511,0.2422126748815829,-0.06234586293122125,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0,-0.7134697781486485,0.12707278177159953,-0.5748106760862982,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.1642607287850442,-1.4965665804894692,-0.9795495568880134,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,-1.2872037153222429,-0.39022239017180366,-0.990139040305915,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
0,1.4175419884961302,1.1916996195131844,1.9571127477101937,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
0,-1.2872037153222429,-1.5266030743442474,-1.005162869905063,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1.1716560154217326,0.9731006920145201,1.502581233420554,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
0,1.3765609929837306,-1.5182596038290312,-0.4605325008681098,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-1.2872037153222429,-1.3497214994216644,-1.0028243589836097,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,-0.877393760198247,0.46081160238024677,-0.6037111412476548,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-1.2462227198098432,-0.7539977046352291,-0.9817998221143175,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1.4175419884961302,0.01527027686770289,0.8936197526198485,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.8028270558101364,-1.1711712303960382,-0.29745445623242467,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.7544507736610482,-1.1377973483351733,-0.828561172487766,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-1.2462227198098432,0.6293497067876135,-0.9545980865845827,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,-0.9593557512230462,0.2872674156637501,-0.7029875482904826,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.2872037153222429,-0.5036935891787437,-0.9916392171234512,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,-0.7954317691734478,-0.6805751641013269,-0.7670098001212128,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5159600872233392,-1.0343383139464928,-0.3092793793824149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0,-1.2462227198098432,1.064878867681898,-0.932492539949713,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1.0896940243969335,-0.6972621051317592,0.16290127393706133,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,0.7208650647853372,-1.3347032524942752,-0.43736800589145003,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0.9667510378597347,0.28893610976679324,0.7921372031982911,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.9257700423473351,0.5459150016354517,0.9759750476178208,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-0.016792854437855522,1.480383699339664,0.5782075767328908,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0,-0.7134697781486485,-0.20833473294009086,-0.5923053851496232,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.9183747557106465,-1.4681987807377341,-0.9155052436334958,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
